Review,Sentiment
"get good room , traveling san francisco time year business trying right hotel , second try hotel vitale sure , arriving sf overseas requested quiet room , flight 8 hour late arrived exhausted , desk asked room quiet assured , opened door room assalted bass bar downstairs close quiet , called downstairs showed room corner quiet dirty broken closet door , room shown right mission street valet assured quite noisy morning , choosing sleep opted quiet room morning asked better room 60 extra making room charge 400 moved room higher floor remarkably cleaner great view bay hotel pay big dollar room quiet clean , choose inexpensive room expect noisy clean like , san francisco expensive hotel pay 300 night expect clean room good night sleep , unfortunately hotel vitale positive hotel location friendly staff ,",0
"excellent hotel chose ac diplomatic hotel barcelona reading review tripadvisor , disappointed slightest , great hotel understated minimalistic style excellent modern hotel , staff friendly room clean stylish comfortable free minibar real treat , location excellent short walk passig gracia number good restaurant check terino key big shop , highly recommend hotel , paid 80 pound night breakfast extra worth ,",1
"perfect way forth trip paris grown son , confirmed 2 star traveller come hotel choice , preference stay neighborhood experience day day life local tourist , chose hotel based primarily trip advisor review photo web site location disappointed , hotel boulevard mean wide street lot tree bench sit , busy traffic course overwhelmingly nighttime quiet , lot restaurant neighborhood walking distance , metro stop 500 foot away place d'italie right street major metro interchange , immediate neighborhood safe peaceful night , walked home 11 30 late night cafe couple walking street baby stroller safe , lot different kind food shop drugstore monoprix cv clothes street convenient bookstore newspaper shop etc , street rue monge rue moufftard market street quite colorful , watched local musician dancer perform way arab institute worthy visit , hotel edge 5th arr , walk latin quarter seine jardins luxembourg pleasant way spend afternoon , nice walk direction time enjoy hotel experience excellant , room street reasonably quiet night double glazed window open , 3rd floor elevator nice overview street scene , room large european standard bed comfortable tended bath clean newer fixture continuous hot water real tub inclined , enjoy convenience breakfast hotel disappointed quality , management friendly helpful especially issue wifi son , finally price reasonable especially given exchange rate , stay hotel time paris seriously doubt better 2 star hotel city ,",1
"good time returned 12 day park shore wife thought terrific , stayed room 415 little smaller expected clean nice balcony lovely view diamond head beach , bit miffed wait 3 15pm check given requested early check arrived australia 9 30am , complaint tye lack help certain desk staff including lawrence helpful friendly , tour loved circle island tour helicopter flight thought waikele outlet overrated pearl harbour tour good , overall great time certaianly stay park shore ,",1
"best , return trip f miami prof best better , great facility wonderful staff perfect location away south beach circus , class way ,",1
"great room convenient location stayed novotel gare montparnasse christmas , loctaion wise hotel convenient , near main attraction metro station 10 min walk easy , room good lot space good bathroom separate shower bath coffee tea making facility , sofa bed room double room actually accomodate family 4 hotel restaurant good , dinner night arrvived tastelss reception staff okay spoke english , sevaral restaurant closed holiday period closed early evening , evening walked 15 minute walking came cinema , cafe excellent grill bar , think called hippopotamus hotel quite street safe walk 5 minute away montparnasse station , shopping mall nearby ,",1
"fantastic hotel worth cent paid , location perfect step breitschield platz underground station department store ku'damm beautiful avenue , booked executive room included free access executive club free food drink 7 00 13 00 15 00 21 00 moet salmon evening , 6 year old son loved facility , staff friendly helpful takis hotel swimming pool delicious good hotel , come berlin definitely book steigenberger ,",1
"fair poor service room location fine chose hotel seen prior trip liked , service disappointing , friend left phone message twice stopped leave message received none 3 message , unfortunately missed getting paris also desk asked assistance clerk looking said busy help , time asked weather day told elevator posted inside ,",0
"reasonable budget hotel stayed week end april 2005 room tiny compared american standard definitely average european budget hotel , room bathroom neat clean , hotel centrally located pleasant walk 15min 30min depending pretty want , bus 1 7 12 13 run schedule posted sight 5 10min , think desk sell bus ticket tobacco shop block away , breakfast buffet style croissant roll cereal juice adn coffee tea , tired multitude pastry store nearby , grocery store block away , complaint 2 night tour young girl floor ran yelling til wee hour morning , complain loud wall thin hear door opening closing people hallway , left quiet problem guest hotel , definitely adequate hotel budget ,",0
"westin time square cheat customer starwood point booked room 7 night using hotel com spent 3200 , westin refused point starwoods reservation using hotel com directly westin , speacilly unpleasant paid commison hotel com westin ,",0
"awesome ariele returned form night holiday florence staying palazzo hotel ariele , friend hotel excellent way , exiting train station tired early start dublin nightmare italian train wanted hotel downtown , consulted map walked ariele , impression hotel someway town centre street , day realized situated minute walk river arno future journey centre florence taken bank river 15 mixture strole , location great quiet street traffic noise waken early morning , occasion woken sound bird singing dawn chorus ca n't better , street hotel situated small coffee shop small sized supermarket atm machine post office handy sending one post card room good , spacious clean little old fashioned decor , bathroom brand new decent sized bath shower handheld little annoying , bed comfortable breakfast adequate set day sightseeing , overall friend concluded enjoyed time ariele florence make reservation , read lot negative comment regarding staff little contact fine job promptly efficiently ,",1
"weak start strong finish poor start consider rating hotel excellent , begin hotel visitor desk airport transportation hotel reasonable rate good , regrettably clerk bus wrong hotel bad , big deal , mistake happen , quickly rectified limo pick quickly transport correct property , arrived 3 30 p notified granted guest late checkout room n't ready 9 00 , 5 1 2 hour later , granted guest late checkout , perturbed say , clerk tried assuage coupon free drink bar angered , went walk kill time returned 8 30 room ready , midnight phone woke 3 time , apparently room calling wrong number , bit annoyed operator n't tell n't offer person ask stop call , eventually set phone dnd end , honest needed day past horrid start , credit credit , hotel rebounded strongly , room clean comfortable connected walkway langham place shopping center , right mongkok transit station , best fitness center hotel addtion numerous holistic therapy offering , quite impressive , staff extremely courteous friendly , hotel internet access area 8 pc laptop free guest use , available went , ate restaurant escape good meal , stop internet access center accessed website sent feedback disatisfaction start stay , pleasantly surprised return room evening message manager apologizing problem asking discus , got chance talk schedule , corresponded email removed bus fare charge hotel limo charge airport generous appreciated gesture , finally mention concierge desk extremely helpful thing conveneint , cite eddie ho particular , n't nicer went expectation assisting , summary hotel benefit doubt chalk poor start bad decision , probably stay ,",1
"loved vitale nice clean new , basic room 2 bed chair nice view ferry building , room large adequate designed bath nice , good showerhead , wonderful bath amenity , loved soap shampoo , brand fresh bed tdf die , comfortable hotel bed slept , nice sheet lot pillow , restful sleep one negative vitale following current hotel craze giving flatscreen hdtv hd programming , irritating , staff nice accomodating , leaving attempting severely overpack rented suv , bellman extremely helpful jockeying jamming stuff body vehicle , point think glad finally location vitale excellent hotel vitale thumb ,",1
"rummy fun gran bahia boat beach bar funny smell trying panic booking edenh real january , sure it__ _ l fine__ __hose people probably picky__ yeah that__ _ _ it__ _ lass beach , problem__ _ istfights beach chair , panic rising well__ __ey , doesn__ _ _ love good brawl br sears travel called tell resort overbooked went like sears edenh overbooked , wondering__ br yesyes thousand time yes mentally prepared air canada vacation super annoying three flight deal london toronto montreal punta cana , prepared london flight cancelled weather , left london airport 8 hoped weather barred plane taking we__ _ able toronto time , arrived 11 10 11 45 flight frightfully added 160 parking fee trip , luckily toronto flight delayed ended montreal airport 2 , punta cana airport delightful , thatched roof local musician playing enter winsome local costumed 8 photo opportunity it__ _ _ fun , air canada gave card covered 10 entrance fee country , time punta cana 25 departure tax prepared left charged , air canada swung sweet deal , saw coming sized thermal hello , environmentally friendly , travel mug figured loud soon drunken neanderthal weren__ _ _ worth bother polite direction air canada rep way quickly departing coach bus wendel tri lingual french english spanish customer service representative resort distributed bracelet room key map bus , soon arrived resort quick right guest service room book la carte husband immediately whisked bag room , spoke jean immediately booked garden grill mikado decided previously , expressed charming indecision dominican brazilian jean offered seat , friend greased guest service people 20 extra dinner one got extra showing little early la carte room 17105 ground floor 3rd building away lobby building away centre pool__ _ great location decided going dinner high heel stumbling home karaoke running sunblock pool nice walk beach work calorie , room cool musty , especially loved marble bathroom jacuzzi tub tried relaxing , completely minor annoyance tv channel listing number press remote specific channel , clock iron room borrowed guest service came immediately followed 2 phone call sure enjoyed , impression main buffet yum , sorry second impression , impression lobby smell like bathroom , well appointed lobby bathroom doesn__ _ _ smell like bathroom , waiting lobby heard little kid ask mom lobby buffet smelled bad mom that__ _ _ smell food buffet blending really , i__ _ e walked kitchen husband__ _ _ making stir fry thought garbage water sewage br enjoyed buffet really liked stewed meat tender__ __he average piece beef dr tough__ _ robably it__ _ _ kept tiny pen like na__ _ ut it__ _ _ stewed rice beans__ _ uthentic dominican food , hot dog perfectly good thought service main buffet consistent , server attempt speak language guest english french german appreciated massacring romantic language , waited agua caf leche appreciated , explored resort quickly spot palapa pool 3 pm , pool bar service quick bartender fernando lot friendlier faster feliciano , don__ _ _ strawberry daquiris favourite 6 different kind slushie mix pina colada lemon coco loco straight coconut chocolateish blue hawaii coconut blue curacao orangey , yum walk beach bad , yes resort big beat tram walking beach , lobby 8 10 minute brisk pace plenty stop way want jump tram part way , pool right beach big expansive resort i__ _ e seen really busy especially kid , pool available didn__ _ _ busy beach gorgeous , sand hot light soft , water beautiful green , absolutely loved wave got boards__ sport centre located right end beach you__ _ e facing water , borrow hour 20 dollar deposit , waves__ timing jump right , water rock shore water calm , seaweed natural debris swirling leg , got 7 30 everyday good spot beach palapa table chair right bar , friend got 9 30 problem finding chair sun night went garden grille , service wonderful glass plate warm towel swept away server immediately use , caesar salad bar bit disappointment iceberg lettuce strange tasting dressing , actually salad dressing resort bitter taste like sour vinegar , husband steak cooked medium rare shrimp brioche beef rib served crispy onion plantain wrap potato , dessert pineapple crisp ice cream super super sweet , pineapple sweet naturally glazing make inedible , restaurant nice ambiance friendly service dominican restaurant little tough it__ _ _ premiere section past lobby road side__ resort left you__ _ e facing water , restaurant open air served nice welcome drink , restaurant small buffet appetizer enjoyed dominican soup , serve plaintain sweet potato chip shrimp appetizer good , bass coconut sauce nice husband lobster half creole sauce said cooked , brazilian restaurant open air restaurant beach snack bar day , buffet offered appetizer usual waiter circulate restaurant skewered piece meat 3 foot long metal stake , dry cured piece bacon weird , served tough piece beef wrapped nearly raw piece bacon , didn__ _ _ despise point left , circulate 8 different kind meat sitting beach night really relaxing mikado favourite restaurant , said husband later that__ _ _ meal time ate plate , felt wasteful trying thing buffet know like , tried , 11 people seated private room table grill , cook jhonny called kamikaze japanee sweet food cooked quickly delicious , moved smaller table middle restaurant fried ice cream dessert , served drink sound like , serve shot glass waiter told husband drink baby __ br heard tasted terrible , br ok positive buffet beginning week friday pretty tired rice bean , breakfast favourite meal loved omelette crepe , changed friday night mexican buffet , loved fresh corn tortilla tortilla chip chili cheese sauce nacho fixing enchilada quesadilla , favourite meal week show fun funny favourite michael jackson hollywood legend i__ _ e thought black__ legend lion king , weren__ _ _ really um , amusing watch cast danced good costume cast member demonstrated charisma spirit , later week spent couple evening karaoke bar good list song sing book selection piece , paper floating bar finding song want sing prove challenge , easy ask dj he__ _ _ searching window medium player , karaoke bar popular hangout underagers seeing couple seemingly intoxicated singing guitar you__ _ _ bviously fan guitar hero , little disconcerting , bingo afternoon pool ping pong tournament day organized pool volleyball game day , didn__ _ _ game card anamacion hut suggest bringing card trivia like stuff like overall wonderful time , resort pretty clean beach gorgeous got vitamin liquor desperately desired , sing ubiquitous gran bahia theme song believe you__ _ l understand ,",1
"right florence room hotel caravaggio good size spotless tile floor large clean bathroom modern fixture great shower , n't view room faced wall courtyard n't light meant noise outside , elevator heard people hall morning , breakfast good plentiful decent typical italian breakfast , staff friendly , location fine easily walk train station come station left nazionale follow piazza dell'indepenzia hotel right park , short walk outdoor market san lorenzo easy 15 20 minute walk major sight ,",1
"good 4 star certainly 5 star tower block hotel house significant number meeting room basement , minute walk maria christina metro station 20 minute ramblas harbour direct , tram bus route directly outside , short walk football stadium hotel classified star rate good star , porterage concierge service grand foyer desk staff slow decidedly grumpy , gym pool internet included room rate conference room fairly standard size bathroom slightly larger normal came bidet , room bathroom fitted restaurant serf excellent breakfast buffet nice desert buffet , price evening meal bar snack buffet expensive overall star hotel pretending star , let grumpy slow desk service lack inclusive room service expensive restaurant price ,",0
"great location stayed 6 night paris initial 4 night 2 france , chose location knowing time museum sight wanted paris , tucked away street surrounded excellent restaurant french cuisine italian place right street better eaten italy , great shopping st germain luxembourg garden latin quarter , walked city felt far anything staff spoke pretty good english helpful food recommends direction , friendly , room clean pretty good sized different room 2 night bathroom decent size good water pressure shower , breakfast good n't want cafe ,",1
"rock hrhb , i__ _ e recently september spent time fantastic hotel , location hard rock hotel bali located kuta directly oposite beach middle action room room clean great balcony wonderful view pool ground , pool pool area simply beautiful , there__ _ _ number pool bar swim friendly service , pool appreciate , huge cabana hired day , staff staff helpful courteous smiling , guest mix majority guest appeared japanese american quite aussie mix , middle younger age surprisingly food buffet breakfast starz restaurant fantastic , food hrc expensive food good sum hrhb rock , recommend hotel traveller , yes , stay hotel , bet , working year holiday hrhb ,",1
"better benjamin stayed year benjamin affina hotel , loved experience 3 24 05 review , wanted stay different town went affina property , loved stay dumont hip cozy feel , day felt staff especially bell hop got know , helpful suggestion restaurant , lot luggage kid asked bell hop thought best way airport volunteered come room survey luggage , arrangement driver coordiated , kind service common stay room 33rd floor overlooked river , l shaped layout bedroom gave great view , room beautiful large , kitchen dishwasher , 369 night rate lower small room hotel area , price small room looked directely building westin time square stayed earlier week , room lot nice touch stereo tv large desk area , hotel pillow menu fit kit consist portable cd player pedometer , borrowed guest , bed comfortable , liked room extremely quiet , brought kid 9 12 felt like police hotel wall thin hotel murry hill area ended liking lot , despite 34th lexington location smaller town feel , mean n't hot dog vendor pack tourist roaming street , lot restaurant area serving wide variety cusine appeared filled regular , 24 hour drug store right street , guy gallard fantastic place grab quick economical breakfast nothing negative say hotel , fantastic , worst tourist bit far sight central park theater district park ave , visiting , liked returning area evening leave hustle day adventure , way waiting elevator familiar looking woman standing , double realized carolyn donald trump advisor apprentice tv standing , apparantly stay time time , obviously know good value dumont offer outstanding experience ,",1
"club room worth extra money stayed holiday inn crowne plaza amsterdam near centraal station christmas weekend booked club room got small room 331 bed , chair table , mini bar chair people n't room time , booked following new year weekend asked returned larger room booked club room , following weekend larger room 501 bed , question use club room , access 6th floor lounge wine beer stayed hotel time standard room yes guessed standard room stayed room 501 term club room meaningless room designated club extra benefit access club lounge wine beer , advise book standard room save fortune supermarket road buy 6 pack bottle wine ,",0
"wonderful time , hotel fabulous , stayed paris time place special , room great constantly cleaned fresh towel afternoon nap , effective triple glazing kept traffic noise bay night , lovely bouquet flower request room greet partner , staff extremely helpful charming , definitely going stay believe sister hotel latin quarter want try , marvellous 4 day 3 night break ,",1
"fantastic location stayed hotel year enjoyed keen use revisit area , location really great easy walking distance area nice safe place n't problem , hotel pretty swish red lacquered wall reception area soft lighting , look like nightclub hotel really , effect changing year great bar open day restaurant koi nice business lunch casual bar hotel guest 5pm , cellar bar remains likewise open 5pm , inviting outside visitor really actual hotel guest , room bad size cleaned selection molton brown goody great big tub chill , flat screen tv dvd , overall recommend hope staff remember hotel guest come ,",0
"hotel wonderful , changed hotel minute certainly glad , wonderful place pleasant chatty staff free cake free minibar comfortable large room , 10 minute walk town lot pub restaurant way , definately reccommend ,",1
"amazing place stay puerto rico amazing stay hotel , worried check reading review breeze , plane arrived 10am hotel let check right got gave room right away , beach nice bar great hotel lobby bar lounge people , absolutely stay , staff nice helpfull , gave suggestion day suggestion fun bar club night , plus turn service day chocolate , ca n't beat ,",1
"fantastic location nothing , picked hotel location happy , n't say place , room small old furniture looked ugly alleyway , strange smell came part lobby n't know smelled like rotten , carpet stained , pay internet access staff particularly pleasant , addition time busload tourist n't use deodorant sitting lobby , maybe explains rotten smell talked earlier , looking convenient hotel deal mentioned place okay , great irish bar 2 3 coffehouses 2 3 minute walk hotel , paid usd 100 room best western hotel website limit consider paying , stayed best western dissappointment , renovated hotel fantastic , right heel ,",0
"definitely recommended stayed 4 night christmas , location hotel superb right corner ku'damm close plenty shop restaurant , room comfortable lot bigger plenty hotel room europe , u bahn station right nearby allowing easy access rest city quite easy walk lot place , downside quite bit noise night siren ku'damm room face , mentioned smoking lobby problem anymore smoking ban taking effect 1 jan would definitely recommend hotel ,",1
"bad experience stay stayed week waikiki marriott horrible experience , noise terrible room really run , option waikiki stay ,",0
"wo n't returned stay food ok sick vender forceing themselfs resort tried horseback riding vender resort stand ripped n't horse everone sold dvd blank got home , 20 00 drain stay somewere time ,",0
"good stayed night marathon weekend , modern internally clean room large , double room fold sofa bed , kitchen room look rarely used clean shiny stainless steel pot crockery cutlery provided , kitchen little room , family room room divider basic bathroom marbled large clean tidy bath shower bidet decent bag freebie , breakfast buffet good decent selection room location good atm street metro stop close free parking door hotel guest , far centre metro pretty cheap , decent restaurant close decent rate n't want need flashy hotel gym safe bet ,",1
"fantastic great location great little boutique hotel , room large clean comfortable , hotel 2 minute walk time square , staff friendly nothing trouble , thouroughly recommend hotel , stay ,",1
"fourth stay favourite hotel i__ _ e enjoyed fourth stay bryant park , night new york palace business excellent hotel standard week gold marble sized floral arrangement extremely attentive staff begin feel bit pleasure check bp favourite hotel city bryant park , room good size furnished understated way comfortable bed best bed linen bathroom gorgeous , location superb fifth ave shopping museum easy access soho east west village service excellent attentive cloying , really sell view room building especially tenth floor breath taking , ny standard it__ _ _ excellent value i__ _ e stayed junior suite wonderful recently size room view__ corner room tranquillity weekend , tree canopy park surrounded ever changing skyline extraordinary city reminded love ny bryant park i__ _ l staying ,",1
"returned la casitas wonderful time , returned la casitas 1 21 08 wonderful experience , sure negative review stay excellent , casita clean ocean view spectacular , food hotel great going stay resort like expect higher price , feel range , went property passion restaurant fajardo food service excellent , strip house food ok peter lugars mean complaint service great , party 8 tip included reason , chartered sailboat one day excellent , captain domingo garcia www sailpuertorico com highly recommend took great snorkeling place reasonable cook wonderful lunch , family young kid water park scheduled open february palamino island fabulous , ferry ride fun experience , return planning trip year ,",1
"love casablanca stayed casablanca married new york , bunch people party booked sister parent husband groomsman cousin friend england , absolutely fantastic experience , service dream nice , used hotel lobby wonderful snack wine night convenient meet spot staying hotel overall treated like visiting royalty , expensive property price range expected time square thought beautiful wonderful clean overall ridiculously good , checked staff joked wanted stay forever forget come anniversary wo n't ,",1
"wow , great experience stayed 1st anniversary speak highly hotel , n't enjoy 2 hour bus trip drink bus great diversion , check wyndham request member took 2 hour , join free check better , spa fitness center wonderful , tennis court nice , private island enjoyable , infinity pool wonderful , room nice , thing missed happy hour type entertainment , drink little overpriced , view ocean fantastic african sand , definitely ,",1
"small room curteous desk location excellent right beverly center shopping center , room small spot room family felt dizzy , strange , complain , red white wine cheese reception evening , bad soda water kid quick restock food , morning breakfast quite good fresh bagel fruit newton cereal , worker suit curteous ,",1
"great hotel great location stayed hotel night berlin excellent location close train station direct access airport , arrived 10 00am went hotel drop bag hotel said room ready wanted , hotel clean room large old building n't expect modern layout , breakfast deal good kept going 10 30 18 00 hour great hotel great location great breakfast great stay ,",1
"ok terrific stay sofitel dc chicago hotel quite sofitel standard , bed comfortable , room single window badly needed wash felt tenament lower east , restaurant decidedly mediocre , block 44th extremely good restaurant , french big exercise hotel exercise room good machine exercise , staff helpful attention detail improve hotel ,",1
"2nd stay better , returned hoxton 2nd stay like pas advice best stay possible hotel firstly n't need hand credit card think incur expense stay secondly avoid noise ask room looking grt eastern street overlooking atrium location noisy , got room overlooking willow st hotel access road rarely used traffic , unlike previous visit sleepless stay restful time thirdly advertised n't laptop ask reception use free internet faciilities conference room , 5 pc guest use free use unlimited time like room new hotel nice fixture fitting close inspection n't quality soon fade fear book whilst fresh also agree previous customer corriders trying industrial funky reality dark quite disorienting want hip hotel tourist area good price advantage price website ,",0
"good value really fault hotel stayed room 64 loved decor room entire building , pleasant staff good location ,",1
"lovely hotel stay positive clearly season george v finest hotel world , hotel wonderful location near champ elysees clearly caters english speaking traveler , decor extremely elegant beautiful flower arrangement extravagant furniture lovely architectural detail abundant , staff member polite smiley , complained drilling noise day repair quickly halted remainder stay , negative stayed premier room roomy nice exceptional price , despite gorgeous decor lobby hotel stuffy outrageously expensive point ridiculous scrambled egg 24 euro cup coffee 9 euro , issue temperature water getting hot really low water pressure shower couple occasion , concierge service ok fantastic , line n't mind spending exorbitant amount money like fancy surroundings definitely stay hotel , unless staying suite floor make sure reserve room overlooking courtyard lovely view room good ,",1
"glad leave booked hotel telephone understanding relatively high room rate included continental breakfast offer 2 x queen size bed king size daughter sleeping pull day night lounge , making pull great problem hotel supply blanket quilt bed considering knew using pull lack sufficient bedding disappointing show stopper , phone call housekeeping finally delivered quilt , unfortunately time pull extended n't floor space left initially appeared comfortable room checked reception continental breakfast informed n't purchase buffet breakfast forget cost certainly n't cheap , referring matter duty manager waste time disinterested unhelpful , considering tariff unpleasant taste mouth alternative accommodation , checked morning moved holiday inn 3 4 block closer downtown considerably cheaper friendlier helpful staff time used marriott hotel probably ,",0
"best hotel italy , hotel centrally located area florence fabulous , staff room staff breakfast staff price staff , hotel employess amazing , super friendly helpful account reservation museum mapping direction getting taxi 5am early morning flight absolutly superb , smile time , room immaculate great size , breakfast morning delicious , doubt mind florence staying hotel porta faenza , thanks terrific vacation ,",1
"excellent hotel excellent hotel highly recommend , room great lovely king size bed asked wanted double given receptionist helpful friendly late check 12 noon good able leave bag till evening flight location 2 min walk nearest metro salva mar 10 min 5 stop heart barcelona shopping mall 5 min walk away hotel plenty shop supermarket abundance place eat would definately stay ,",1
"travelsphere tour 08 arrival greeted wonderful facade giving hotel air importance hotel split number individual block connected underground walkway signposted room spacious hanging space premium small cupboard , problem leaking air reported concierge time returned day problem hed rectified fuss breakfast served decent hour large choice buffet dinner usual table affair admit 2 week chinese food craved big steaming plate roast beef yorkshire pudding , hotel clean airy attentive staff situated reasonable distance sight beijing ,",1
"worth budget stayed hotel 4 boy week summer , parking aweful , n't mind keeping shoe time hotel , dirty bad town ,",0
"outstanding excellent choice accommodation , difficult criticise , hotel need friendly staff excellent concierge service pool gym facility , room stayed excellent extremely comfortable bed great view downtown boston , strongly recommend , 1st class ,",1
"good place service good know use got omni berkshire place , nice room , great bedding , decent location , nice turndown service good complimentary car service financial district provided , n't ask concierge 8 pm apparently available , told check , ask night bellman service appear knowledge , service useless n't ask front also complimentary morning juice service , filled door befor certain time , look check , none overall good hotel , assume tell order let enjoy stay incessant instruction , knowledge service advantage service aware night hotel stay like better informed amenity available guest advantage ,",0
"fab room slightly dodgy weather husband stayed sirenis tropical suite november 2003 highlight definitley room good quality mini bar restocked day water soft drink free charge huge bathroom queen size double bed big balcony seperate lounge , cleaner wonderful spread fresh flower bed day , selection drink cocktail great time year visited bar open , food buffett restaraunts good prefer la carte restaurant queue book day two day advance honest took 20 min day , best la carte restaurant definitely mediterranean fantastic sea food , unlike inclusive resort really included spent week , ground setting hotel beautiful surrounded fresh flower fish bird spectaular garden , pool great fab swim bar , staff polite friendly courteous , great holiday weather time year let little downpour rain ,",1
"loved hotel , wonderful wonderful 5 day stay park plaza beijing june , hotel really sleeper big top boutique really hotel , location terrific close major attraction easy walking distance wangfujing good restaurant shopping , room wanted including comfortable bed especially compared place stayed china nice linen plenty pillow well appointed bathroom quiet , really set park plaza apart hotel service , staff unfailingly welcoming helpful pleasant really bending backwards make happy , genuinely enjoyed helping make stay beijing special , stayed expensive exclusive hotel china paled comparison park plaza , place really understands meaning hospitality , strongly recommend hotel wo n't disappointed , caveat restaurant nice breakfast disappointed dinner , terrific dining option area ask concierge recommendation ,",1
"excellent way husband recently stayed epc june 26 july 2 reading review resort month n't wait , way resort review claimed , beach amazing shaded chair bed easily available , sat beach hour played wave walked shore line everyday , couple shop resort day local bothered , say enought wonderful beach , course frequent drink delivered pizza beach better usually 3 30 head pool , finding raft difficult finding chair shade bit challenging , truthfully went pool cool enjoy drink swim bar 3 30 bar pretty shaded anyway thought room average second room , 1st room assigned building 14 smelled moldy air conditioning work , immediately asked 2nd room better , stayed building 6 closer action , took little room cool 24 hour stayed chilly , room spacious bed gigantic , sure size bed king sized home larger say disappointment epc food , read awesome review restaurant high expectation , food n't bad excellent , excpet agave food best hot dining room , warn meat entree covered gravy grill steak specialty , time received variation ordered menu , got laugh trying imagine entree different discription , funniest ordered apple pie vanilla ice cream , said husband vanilla icecream happy , died laughter received apple pie topped orange sherbert , wired , like said food n't bad excellent , probably like better fan surprise , positive note highly recommend eating lunch prepared beach , ate bbq beef fajitas awesome , best food ate entire trip overall felt epc great value , stayed basic room enjoyed minute trip , say remember sense humor n't forget sunscreen ,",1
"loved , booked based ta review disappointed , annex room , little hesitant turned perfect , quiet great location great staff easy access train hotel love ,",1
"disappointed hotel returned celebration break away 5 majestic hotel , booked 3 night stayed terrible , booked hotel website chose particular hotel reason main pool facilites , travelling lift room noticed small typed note advising pool spa closed refurbishment , advise checked importantly felt angry mention refurbishment website , complaining reception cold unsympathetic gave couple free pass pool 3 block away hardly , room nothing like expect 5 hotel plus booked superior room , bathroom smallest seen , chose check following morning hotel met requirement luckily hotel 1898 say lovely hotel 4 star opinion far superior majestic , felt able finally enjoy break away , returning home wrote letter gm feel strongly advising potential customer fact facility closed refurbishment giving people option especially pride priority customer satisfaction , wanted answer advised place basically avoided question wrote receive letter stating improving facility , experience totally appalling treated stay , normally complain occassion felt , money cost 240 euro experience fact people like able book hotel false advertising ,",0
"great hotel anniversary stay husband decided splurge nice hotel wedding anniversary , live hour san francisco wanted eat nice dinner plus ticket football game afternoon , got decent price one night stay got money worth luxurious hotel , staff incredibly friendly standard room comfortable overall beautiful place , liked complimentary bath robe toiletry bathroom smelled wonderful , bar lounge nice bartender shift time little stiff , check quick checked online ahead time n't folio ready , loved warm apple cider cooky available guest downstairs , hotel great location near union square n't sight seeing dinner football game mind stay , ca n't speak restaurant breakfast starbucks couple block away business traveler amenity sure quite nice note parking major expense san francisco hotel exception , homework 24 hour city lot block street park car st george square lot believe , paid 7 night think cashier error cheaper 45 hotel charged valet ,",1
"absolute paradise complaint load cobbler , ignore bad review resort complaint unfounded returned two week stay fabulous time , weather beautiful hotel ground immaculate beach stunning beautiful white pepper sand vibrant clear blue sea ample sun bed parasol , ask complaint mainly arise american understood witness rude behaviour resort , local treated respect politeness deserve treated equally courteous friendly manner , think people need remember serve servant , staff work extremely hard maintain ground cleanliness hotel , decoration look little jaded place weren__ _ _ inspect peeling paintwork , unfortunately ground littered cigarette butt staff tried pick regularly opinion thrown floor beach , people forget world country running hot cold water luxury minor instance water didn__ _ _ work minute really end world wait , holiday relax enjoyed speciality restaurant alcazar buffet , course day menu better expected chef trying cater broad range nationality culture , evening buffet didn__ _ _ capture imagination alternative virtually 24hr snack bar , initially room overlook amphitheatre disturb jet lagged week , requested undertaken swiftly minor disruption , fact porter assisting need bribe , disruption room neighbour felt acceptable play country western music loudly 6am midnight , knock door soon resolved issue go hotel arrived home relaxed depressed thought holiday ,",1
"favourite place city , daughter stay year 3 day annual christmas shopping trip feel like coming home , room small clean walk closet huge bathtub , staff friendly courteous , recommend highly want feel san francisco sound cable car starlight room saks walking distance macy bloomingdales perfect spot price , year ,",1
"resort beautiful service need help , start , went family vacation 6 2of stayed grande 4 stayed club grande adjacent property love propery stayed time bavaro beach resort beautiful resort , property clean service notch staff demand people feel sorry staff friendly smile face happy complained grouchy mood like bad day im sure lot complaint herd property glass clean plastic rinsed slap hazzard way table buffet hard especially morning buffet thing waited got sick im quite surprised hey good u lol room nice 3 5 maid nice thank god cleaned room timely fashion constuction noisy let ruin vacation tho travel agent said near yeah right beach 5 5 loved like fact getting 6 30am reserve chair hut , stuck hot sun day man sun hot , loved trolley ride resort royal pain butt 10 min round trip inconvient family member amused happen forget beach come let say said forget went without fallen resort trying deal management good conveintly know english second language positive let say english great management good , entertainment 2 5 everynight different theme getting starting boring waisted alot time actor dancer good e effort heat night resort 5star given pay attention staff cleanliness ground beach 5 effort rest maybe ,",0
